id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6b3f767840431fec,0,0,0,0,0,0
67cde1dd7c6c51a3,0,0,0,0,0,0
70e8a3e792cefbaa,0,0,0,0,0,0
95a011401fbceb93,0,0,0,0,0,0
4acc651851d1d7f7,0,0,0,0,0,0
7d7cf4303ddc4793,0,0,0,0,0,0
cc914589809bc76d,0,0,0,0,0,0
e6c67d9a5c43dff0,0,0,0,0,0,0
6d82471be0c51ca2,0,0,0,0,0,0
c2b8bb93a61d08a2,0,0,0,0,0,0
c81f3c6fed822b6e,0,0,0,0,0,0
64f63b74920d012d,0,0,0,0,0,0
659cb4e050499310,0,0,0,0,0,0
37bca57577333d15,0,0,0,0,0,0
425c4b3fa735bdc0,0,0,0,0,0,0
a44bbf2df12780e2,0,0,0,0,0,0
5d6f0936f7ef0662,0,0,0,0,0,0
356dd5ffaa05c93f,0,0,0,0,0,0
ba24b6fdff5e6961,0,0,0,0,0,0
40a1e578f9f6400e,0,0,0,0,0,0
97bf84c1be2b6df3,0,0,0,0,0,0
1c76ec198e5ce038,0,0,0,0,0,0
ea79818dab51d77d,0,0,0,0,0,0
4faac18854896e3c,0,0,0,0,0,0
1dcb7127decdd2aa,0,0,0,0,0,0
15b39ffa40a9630d,0,0,0,0,0,0
075a4b83f3eba42f,0,0,0,0,0,0
8a3b6cc68673403a,0,0,0,0,0,0
32d6b1ff640a6b75,0,0,0,0,0,0
acab81890ed76b34,0,0,0,0,0,0
4c90969f222cf143,0,0,0,0,0,0
79d354f59db066a5,0,0,0,0,0,0
85d3df30e4acccca,0,0,0,0,0,0
4f051d8b59a7fe84,0,0,0,0,0,0
8c7a358a4591ca87,0,0,0,0,0,0
30204d78def9561c,0,0,0,0,0,0
3e059d2f427284f2,0,0,0,0,0,0
19715ee6ad05a01c,0,0,0,0,0,0
e008f876ceee22be,0,0,0,0,0,0
bff02ddf577f3b0b,0,0,0,0,0,0
5eafca487156f8c2,0,0,0,0,0,0
7a35d58404e826e1,0,0,0,0,0,0
b00ced343a0c5d8b,0,0,0,0,0,0
1de4d68b81e1ee24,0,0,0,0,0,0
c97bb413e40389ba,0,0,0,0,0,0
26e11ddaebec8458,0,0,0,0,0,0
fec6961acc20d82e,0,0,0,0,0,0
f4cbcdaa9ed97be4,0,0,0,0,0,0
bab9ec457fab1b89,0,0,0,0,0,0
9fad81bae7c09c59,0,0,0,0,0,0
41ad1e25c44f4067,0,0,0,0,0,0
d4c6605df5577033,0,0,0,0,0,0
121cb5d695297f34,0,0,0,0,0,0
c1288d4d66329ae5,0,0,0,0,0,0
c2f080a471e94a8f,0,0,0,0,0,0
5b649fde1dc0d6e1,0,0,0,0,0,0
9335d186c623911e,0,0,0,0,0,0
21bf5f2e9a74015f,0,0,0,0,0,0
5ba6df60f94fae6b,0,0,0,0,0,0
449ba98ee1bab989,0,0,0,0,0,0
46a84b111a791b06,0,0,0,0,0,0
baa69c7d567b933f,0,0,0,0,0,0
c93ffb0c3af7ba4c,0,0,0,0,0,0
a1d6a932633e61df,0,0,0,0,0,0
63fbca94772d0e56,0,0,0,0,0,0
9b094a962a7dfbab,0,0,0,0,0,0
c4ad559bb3b4a73c,0,0,0,0,0,0
820b1a998107ff30,0,0,0,0,0,0
f69f0de322654037,0,0,0,0,0,0
fb9ed047fd4a6998,0,0,0,0,0,0
1861168b8d3e9099,0,0,0,0,0,0
db44ff9807e91e43,0,0,0,0,0,0
3795c1e4e45acc8f,0,0,0,0,0,0
2f6f42214797b39b,0,0,0,0,0,0
ac7ea23c7a6cb0aa,0,0,0,0,0,0
58c04d3fec0bdd71,0,0,0,0,0,0
0061b075244dd234,0,0,0,0,0,0
83e407116a4b1b48,0,0,0,0,0,0
4932a1f17a7ab9ff,0,0,0,0,0,0
bea0d4a5dc1f8295,0,0,0,0,0,0
bb7d94154b1a1687,0,0,0,0,0,0
f925c5815f074657,0,0,0,0,0,0
63354a599204f3ba,0,0,0,0,0,0
35741274cbc93802,0,0,0,0,0,0
14894e2a8561ccc9,0,0,0,0,0,0
2f3877d2a66ed171,0,0,0,0,0,0
64c5e09faef3fed3,0,0,0,0,0,0
0f90b253067d64bf,0,0,0,0,0,0
d3951f4fab533317,0,0,0,0,0,0
2f75581fc125ca62,0,0,0,0,0,0
3298bef818a7e042,0,0,0,0,0,0
a611b52803f1b261,0,0,0,0,0,0
a19a710dd3afce56,0,0,0,0,0,0
0585b04abf26c4b1,0,0,0,0,0,0
ecfbf9d850980081,0,0,0,0,0,0
c77330e714cde2c2,0,0,0,0,0,0
2f9753c386d6f221,0,0,0,0,0,0
aea1f0f6686f28e0,0,0,0,0,0,0
db8eb85d891c1fc6,0,0,0,0,0,0
9ad3d51da94b0b9b,0,0,0,0,0,0
4fa1d716ad57f245,0,0,0,0,0,0
db29ba26d5057730,0,0,0,0,0,0
bfce4812bb0dffd7,0,0,0,0,0,0
52eb57278d2351fc,0,0,0,0,0,0
c86e31b47369c947,0,0,0,0,0,0
70643c0c739d3d95,0,0,0,0,0,0
b9f14c386319e7cc,0,0,0,0,0,0
82e58cd69edc8d66,0,0,0,0,0,0
c72f106efa7bffcc,0,0,0,0,0,0
bb4b2adf155f15d6,0,0,0,0,0,0
72ddf5e8f21f6fdd,0,0,0,0,0,0
a389ed22f72b196b,0,0,0,0,0,0
c67c87d38962ff63,0,0,0,0,0,0
9678ac36c7e9234d,0,0,0,0,0,0
18ce362c914fa673,0,0,0,0,0,0
2bbe7118f6c0a806,0,0,0,0,0,0
f17c86acdda627d3,0,0,0,0,0,0
63561804836641fe,0,0,0,0,0,0
2f4d3a2442e5b01a,0,0,0,0,0,0
34c650199835e0b1,0,0,0,0,0,0
dc6b032382a94edc,0,0,0,0,0,0
d18d25161b870443,0,0,0,0,0,0
9f701ba65fbbad74,0,0,0,0,0,0
182c4f47ddde1bef,0,0,0,0,0,0
bd69f5fec734f54d,0,0,0,0,0,0
8690ddced34a7ee9,0,0,0,0,0,0
94904d0bb07fec62,0,0,0,0,0,0
4a4f8bed5bbce57b,0,0,0,0,0,0
955d5a0832705e8b,0,0,0,0,0,0
9187ae18c394c303,0,0,0,0,0,0
a35a2ec237020c8c,0,0,0,0,0,0
f2ddd2394079a34e,0,0,0,0,0,0
502ee7f38458ab3b,0,0,0,0,0,0
faf6389a67047498,0,0,0,0,0,0
a86f53ee1dcae649,0,0,0,0,0,0
fc05775b9ce408ce,0,0,0,0,0,0
965d45a34142dd87,0,0,0,0,0,0
e92d6eb117d6700b,0,0,0,0,0,0
5e5f5016315df63f,0,0,0,0,0,0
f99ba4452e6c7985,0,0,0,0,0,0
4340ec1f97b054f4,0,0,0,0,0,0
8944189add757be5,0,0,0,0,0,0
e3cdd261ff08caa6,0,0,0,0,0,0
69fe7b0e20fba37b,0,0,0,0,0,0
08dcc424d3b0bf7e,0,0,0,0,0,0
7a45d665fbd25a70,0,0,0,0,0,0
430b41e10fd6a9e2,0,0,0,0,0,0
e2d794a0ff129052,0,0,0,0,0,0
86d1c2bcf769765d,0,0,0,0,0,0
c30e79eaddb4f4f5,0,0,0,0,0,0
8aa2ae9417007c87,0,0,0,0,0,0
031122dbf81912af,0,0,0,0,0,0
7e7de43921923ee2,0,0,0,0,0,0
6cee2e9fb024dff0,0,0,0,0,0,0
3db0cbc24c82f545,0,0,0,0,0,0
2656587a0a8bc829,0,0,0,0,0,0
8f1ae298b160c703,0,0,0,0,0,0
f5e83ac36cdabed2,0,0,0,0,0,0
6bdc6ca1538c8b12,0,0,0,0,0,0
55574ef67d0b6e38,0,0,0,0,0,0
dbce731e1d7ffd46,0,0,0,0,0,0
5037cd0f3d8f17f5,0,0,0,0,0,0
67d493112eabdf21,0,0,0,0,0,0
45cc66085311b07b,0,0,0,0,0,0
3b3cfe713bf398fe,0,0,0,0,0,0
25fd1154ca2b0c9f,0,0,0,0,0,0
892a449980518376,0,0,0,0,0,0
00163c0c893b488f,0,0,0,0,0,0
0667f1ed1f0dca4e,0,0,0,0,0,0
14c2d8714364bcea,0,0,0,0,0,0
77f1a3c474d124a1,0,0,0,0,0,0
e638247c95a2a196,0,0,0,0,0,0
bec69897ac9e51c8,0,0,0,0,0,0
3a6bea35c70e5d15,0,0,0,0,0,0
72dff6c4f961d748,0,0,0,0,0,0
8bf2ce3ae4b88ea5,0,0,0,0,0,0
3ca1a26390110e0f,0,0,0,0,0,0
b715019044161a5b,0,0,0,0,0,0
3f56498b980bb8b5,0,0,0,0,0,0
23c5d5c2a3ea8ddd,0,0,0,0,0,0
3fd393a5483f7735,0,0,0,0,0,0
5bb96f97a70884d8,0,0,0,0,0,0
2f71d9445d7ee1cd,0,0,0,0,0,0
c52fa6209fadfe9e,0,0,0,0,0,0
6e0a2f9278745196,0,0,0,0,0,0
d4da0fe0ac3bc08e,0,0,0,0,0,0
c0500db48fe54b64,0,0,0,0,0,0
b40c92af4d80fe1b,0,0,0,0,0,0
6da344c6cd961eaa,0,0,0,0,0,0
122bc41ee1b4626f,0,0,0,0,0,0
d317fcfdede6679d,0,0,0,0,0,0
3332a4eda06d722b,0,0,0,0,0,0
662768af6042b98b,0,0,0,0,0,0
d196ba9676ad281d,0,0,0,0,0,0
a43ce9c6e0889d37,0,0,0,0,0,0
a0eb2214a894d03f,0,0,0,0,0,0
90bd2ed36352d163,0,0,0,0,0,0
5808285b8861fe5d,0,0,0,0,0,0
40f49ec3c6dea337,0,0,0,0,0,0
b367b2d10f356dd4,0,0,0,0,0,0
696199e5207cfb77,0,0,0,0,0,0
dd1e9feee734ce19,0,0,0,0,0,0
85424779768cdc03,0,0,0,0,0,0
319ec4542f4e052d,0,0,0,0,0,0
00dc0760994133ff,0,0,0,0,0,0
62ff3d319aa97d28,0,0,0,0,0,0
31f8c0a1847c565e,0,0,0,0,0,0
662041c15611a184,0,0,0,0,0,0
948807da80b5e231,0,0,0,0,0,0
a97b17c1944abad6,0,0,0,0,0,0
de5df897c45a0113,0,0,0,0,0,0
3ed8ff9302186ded,0,0,0,0,0,0
f92aa87c40c54e20,0,0,0,0,0,0
7f926bb9a6c92f37,0,0,0,0,0,0
6e92a224d6117f30,0,0,0,0,0,0
e78e76b19b847d9e,0,0,0,0,0,0
a90f3e6a23e00613,0,0,0,0,0,0
ed26c793a284ea05,0,0,0,0,0,0
9592e76adc0c11c5,0,0,0,0,0,0
89c6b61d5dc73b18,0,0,0,0,0,0
42b721d25ad74497,0,0,0,0,0,0
518dc9966b327883,0,0,0,0,0,0
ce3be51c3df21c40,0,0,0,0,0,0
b68a369efdae6d88,0,0,0,0,0,0
4d4ffaff58de8456,0,0,0,0,0,0
c728ed5c830e0760,0,0,0,0,0,0
48bf4c41035cd529,0,0,0,0,0,0
bb742459c2332dac,0,0,0,0,0,0
1e62be1d6904987f,0,0,0,0,0,0
9f3abe996c7c1a32,0,0,0,0,0,0
2724fa28fa2957f1,0,0,0,0,0,0
fa574f7daf2ff8ad,0,0,0,0,0,0
0aa4f3693a2bda2d,0,0,0,0,0,0
616495d4d5547956,0,0,0,0,0,0
7d78265d6cd2b5ce,0,0,0,0,0,0
95b61d9b5383430e,0,0,0,0,0,0
54b5ef80b87225f7,0,0,0,0,0,0
edbec3f87a8e8f83,0,0,0,0,0,0
3fe434194e78fe51,0,0,0,0,0,0
c2f5ea6772e08526,0,0,0,0,0,0
cd631564b47beac5,0,0,0,0,0,0
4db8370ead45489c,0,0,0,0,0,0
162d368fe98a322b,0,0,0,0,0,0
03cca9268a776ca6,0,0,0,0,0,0
541825f023cba047,0,0,0,0,0,0
e27680050a973941,0,0,0,0,0,0
e083dfd3780aa6ea,0,0,0,0,0,0
fb4e523de43946d4,0,0,0,0,0,0
841c1acb11e1e482,0,0,0,0,0,0
41ed8d4bd291d8b2,0,0,0,0,0,0
dc27ea5b336cfb93,0,0,0,0,0,0
01c8b1093da8e0d4,0,0,0,0,0,0
1032f0fbf67485b1,0,0,0,0,0,0
1f24a16417cbde1c,0,0,0,0,0,0
655ea435bd38a696,0,0,0,0,0,0
61701719ce1e62b0,0,0,0,0,0,0
1dbd208f21fbd065,0,0,0,0,0,0
d73a3e32662346b4,0,0,0,0,0,0
d0ba7fb2eba56308,0,0,0,0,0,0
e3f8e4a978aaa939,0,0,0,0,0,0
4b53b368af7602f7,0,0,0,0,0,0
7cdf102404753954,0,0,0,0,0,0
69c0f5d88a3b989a,0,0,0,0,0,0
439eec1268dba7ea,0,0,0,0,0,0
45d6a0aee77a1aed,0,0,0,0,0,0
e8a35e4c5e6fcf46,0,0,0,0,0,0
03842fb9466166fd,0,0,0,0,0,0
d16537c139112339,0,0,0,0,0,0
ee05464a5fc7e99a,0,0,0,0,0,0
d2085e7b9242aa7b,0,0,0,0,0,0
b0b6579f174ff9d1,0,0,0,0,0,0
557fa840a38c46e6,0,0,0,0,0,0
0b018c10d17bfeb3,0,0,0,0,0,0
9f43e81405ec1ca2,0,0,0,0,0,0
468ad12d84438784,0,0,0,0,0,0
4323a41a9a641454,0,0,0,0,0,0
43e94a5b8648e3ce,0,0,0,0,0,0
0e4e8823a1bd58a0,0,0,0,0,0,0
065ae472650d89e0,0,0,0,0,0,0
82426ba77dac6243,0,0,0,0,0,0
d8f359b1be9aa034,0,0,0,0,0,0
6aa16be163cc81de,0,0,0,0,0,0
4e26e06486475774,0,0,0,0,0,0
15d32a7f16415363,0,0,0,0,0,0
4c158ceaf2925753,0,0,0,0,0,0
37976bca6f98e3cd,0,0,0,0,0,0
fba0c46f023db99b,0,0,0,0,0,0
cfc7ca1ee5663ba3,0,0,0,0,0,0
617eda1d6765ee14,0,0,0,0,0,0
709bbcbdde58ba6b,0,0,0,0,0,0
6ec310c1afa1d90c,0,0,0,0,0,0
846d2b2c7ce41d5d,0,0,0,0,0,0
a8cea14350c1fc42,0,0,0,0,0,0
b1b01094fdac9556,0,0,0,0,0,0
3865f8ff94c06e88,0,0,0,0,0,0
72978805d37f815c,0,0,0,0,0,0
341d75c48fb02a83,0,0,0,0,0,0
2f016a5fcad7a969,0,0,0,0,0,0
241973438cb9290f,0,0,0,0,0,0
2288bca13114df68,0,0,0,0,0,0
7fad54e46fd7abb3,0,0,0,0,0,0
c3a3b0744a127928,0,0,0,0,0,0
e9d482388af9b2ef,0,0,0,0,0,0
2ab40ab80a167bb7,0,0,0,0,0,0
a1c27f2020435eb5,0,0,0,0,0,0
3d0818c7d4652fe8,0,0,0,0,0,0
03e29df43388bce2,0,0,0,0,0,0
83c3c0fe2060f2d8,0,0,0,0,0,0
c63a83f1b8e066f8,0,0,0,0,0,0
d28bbe0adda5152b,0,0,0,0,0,0
7300829059b62759,0,0,0,0,0,0
9c79a3b06706efa0,0,0,0,0,0,0
3fa4b64bf64f186d,0,0,0,0,0,0
14a4eed11a6f6ae6,0,0,0,0,0,0
385f3e5b9e8f0004,0,0,0,0,0,0
073421ee1a4fa539,0,0,0,0,0,0
e1030eb68d867c01,0,0,0,0,0,0
a480f0d293c01910,0,0,0,0,0,0
bea641646dd99c00,0,0,0,0,0,0
9d25efe1c78d6abd,0,0,0,0,0,0
22e8058a0d33a347,0,0,0,0,0,0
876fa5bad812ba91,0,0,0,0,0,0
ad8cc5bf17b8c14f,0,0,0,0,0,0
260b92db53c5ac8c,0,0,0,0,0,0
32183b1674bd8585,0,0,0,0,0,0
57dbe2b8dce077d6,0,0,0,0,0,0
9e1322cc71b88bc0,0,0,0,0,0,0
d86ff682b3ab0c4b,0,0,0,0,0,0
eb2918ce0d263e9f,0,0,0,0,0,0
ae5809ace612595a,0,0,0,0,0,0
36f72e727fcc60b8,0,0,0,0,0,0
90bd5155f286ecf7,0,0,0,0,0,0
b17dc6f70c40b2ef,0,0,0,0,0,0
fc2b7b9cc33e3ff6,0,0,0,0,0,0
e1b04a40c126862e,0,0,0,0,0,0
1501823f1a40dff8,0,0,0,0,0,0
c56b6b7894d853a7,0,0,0,0,0,0
d3ce7880a33b277f,0,0,0,0,0,0
747b433fc203aaf4,0,0,0,0,0,0
fd689915810b6a28,0,0,0,0,0,0
c7cdc49155675029,0,0,0,0,0,0
522547d3dc895fad,0,0,0,0,0,0
4caa92bfe1da47f5,0,0,0,0,0,0
ea671a27283d780e,0,0,0,0,0,0
5540e36a0e63136d,0,0,0,0,0,0
33c1664ad0df8021,0,0,0,0,0,0
c63c97ad2316b138,0,0,0,0,0,0
b3e1299214c39a93,0,0,0,0,0,0
a5d2e31ead21ddd2,0,0,0,0,0,0
8a2f414ea63d3461,0,0,0,0,0,0
b9971424975beea8,0,0,0,0,0,0
f546043dcb8a2bb0,0,0,0,0,0,0
454db65d06b9946c,0,0,0,0,0,0
99594dd364df097d,0,0,0,0,0,0
16746e059cccadcd,0,0,0,0,0,0
666918cbe889221e,0,0,0,0,0,0
081031f279da8e23,0,0,0,0,0,0
2fb93130101fb4e7,0,0,0,0,0,0
74e5dbd01875d6ba,0,0,0,0,0,0
2be3deb326815860,0,0,0,0,0,0
5eb0de3103876879,0,0,0,0,0,0
e614b37491ba207b,0,0,0,0,0,0
daf492349bd4c09d,0,0,0,0,0,0
34e19c8d996a9a9a,0,0,0,0,0,0
c4dd9299f6cad184,0,0,0,0,0,0
1e87ac4ce9b860d3,0,0,0,0,0,0
c7a3e6db2c168712,0,0,0,0,0,0
5a42ba4cf30d610c,0,0,0,0,0,0
8364b159ccb963fe,0,0,0,0,0,0
e9d34d898f2e892a,0,0,0,0,0,0
3d11d75c85d175a6,0,0,0,0,0,0
f12567e549b38e18,0,0,0,0,0,0
1aca98c31cfe9e5e,0,0,0,0,0,0
fcf1af4eba67e1cf,0,0,0,0,0,0
6e232f168ebefc5f,0,0,0,0,0,0
28211977929083ad,0,0,0,0,0,0
74b60befa2640afd,0,0,0,0,0,0
5d474ec4971cb75c,0,0,0,0,0,0
00be6836f137f946,0,0,0,0,0,0
22b3cbd39a6efe24,0,0,0,0,0,0
e82af5773235ec15,0,0,0,0,0,0
82997f64aa4ebf74,0,0,0,0,0,0
ca2326c0ace7e77a,0,0,0,0,0,0
80adbdfc4e8a93d6,0,0,0,0,0,0
23324ae90a484cd2,0,0,0,0,0,0
19e628fd723397c6,0,0,0,0,0,0
716aac7bf3c63db1,0,0,0,0,0,0
33184ecc136b3714,0,0,0,0,0,0
3fb8c65ad5c50ae9,0,0,0,0,0,0
1427a827687c545b,0,0,0,0,0,0
966d30096501aceb,0,0,0,0,0,0
2ca3cbf9b39b05cd,0,0,0,0,0,0
59b70f1e8284c9b8,0,0,0,0,0,0
96de14f4ebb8a7da,0,0,0,0,0,0
55522cfed66b9d1f,0,0,0,0,0,0
9f0b0b9ba7713f4e,0,0,0,0,0,0
13bd31e6ec7dc936,0,0,0,0,0,0
2888b8febc03f5f3,0,0,0,0,0,0
14a5f7f133301867,0,0,0,0,0,0
b41b8a8205449209,0,0,0,0,0,0
eeebf1df9ba7118e,0,0,0,0,0,0
bae26cd78c86311b,0,0,0,0,0,0
bb0d393d11cb1f68,0,0,0,0,0,0
2c4adb437db6bf18,0,0,0,0,0,0
27327c2f5c818ac2,0,0,0,0,0,0
bf8e4774b998bb81,0,0,0,0,0,0
3d0af786c6c2a4ce,0,0,0,0,0,0
c924637feea47ad8,0,0,0,0,0,0
22da6c01142589f7,0,0,0,0,0,0
22e5cbad3dbc39f4,0,0,0,0,0,0
d30897f2ff546ce1,0,0,0,0,0,0
3d913f5935186474,0,0,0,0,0,0
4e13d4c1df02e8f9,0,0,0,0,0,0
0aa1b317f00cc157,0,0,0,0,0,0
c37414e6b5d9cf8a,0,0,0,0,0,0
9accd964fc8ca8bb,0,0,0,0,0,0
b99086c55f07b8ba,0,0,0,0,0,0
b47563d1c0dccc36,0,0,0,0,0,0
eafc81e3eea9fe80,0,0,0,0,0,0
1eaeb573e2b725b1,0,0,0,0,0,0
d45aca4fba1cab67,0,0,0,0,0,0
086c163d9ba75c28,0,0,0,0,0,0
d310662e4bfd15e0,0,0,0,0,0,0
4dd24b7bd76390db,0,0,0,0,0,0
65b5d30f73ac6f1e,0,0,0,0,0,0
f36e32dd1c7bf557,0,0,0,0,0,0
cbf0a62a9124d126,0,0,0,0,0,0
e103b7f295e574cc,0,0,0,0,0,0
fb68881f264e405a,0,0,0,0,0,0
7f53552504583d2b,0,0,0,0,0,0
b751fe77f18cdb67,0,0,0,0,0,0
f20aeee680bbd31f,0,0,0,0,0,0
f12c435880ed87f1,0,0,0,0,0,0
501545c9ac8fa221,0,0,0,0,0,0
2a5dc7169b353799,0,0,0,0,0,0
5ead69fe1514fad8,0,0,0,0,0,0
7f1530f39d2f1238,0,0,0,0,0,0
45761a815edf25cb,0,0,0,0,0,0
e37ea45656354ab2,0,0,0,0,0,0
45ba8b70e7f5925b,0,0,0,0,0,0
002f0e29c60807b1,0,0,0,0,0,0
453c6c92e8c52093,0,0,0,0,0,0
a8380d5f5a509ca2,0,0,0,0,0,0
37cfce0962d59948,0,0,0,0,0,0
7bbb9d728df7c325,0,0,0,0,0,0
31766569d8350a7c,0,0,0,0,0,0
a65bcd82e75a8c1c,0,0,0,0,0,0
14b0520155dd9960,0,0,0,0,0,0
2c6d5aea2994045d,0,0,0,0,0,0
a7d2318f2340a3b4,0,0,0,0,0,0
0e53ac00caf7a7b7,0,0,0,0,0,0
70841dd24bd993e0,0,0,0,0,0,0
16d7f3d8b0fd01be,0,0,0,0,0,0
46dfc98e8b9c7423,0,0,0,0,0,0
44ed2af7f0893c42,0,0,0,0,0,0
609b6225e3c34913,0,0,0,0,0,0
d6ab96e82a624369,0,0,0,0,0,0
f60fd1b3493608cc,0,0,0,0,0,0
a5edd387a057a23f,0,0,0,0,0,0
6cd89cd794824704,0,0,0,0,0,0
18390e9fba8801ef,0,0,0,0,0,0
1c191c3dd7cdf42b,0,0,0,0,0,0
0ae380f0c1a46d90,0,0,0,0,0,0
ec0f7de37c9068b6,0,0,0,0,0,0
7d9a520eadeec844,0,0,0,0,0,0
54fd580c33cf6176,0,0,0,0,0,0
83703830e3f5e3a0,0,0,0,0,0,0
b065786cdecbcecd,0,0,0,0,0,0
e79dab31668707a2,0,0,0,0,0,0
8b86ff457f49aba7,0,0,0,0,0,0
496540c61387add7,0,0,0,0,0,0
58077d81cab06a39,0,0,0,0,0,0
fdf956c8599185e0,0,0,0,0,0,0
8db3748102ae8bca,0,0,0,0,0,0
9ecfac056d3b73c9,0,0,0,0,0,0
0e66bf9d6a5cfc32,0,0,0,0,0,0
da1ac5b1be9c6c19,0,0,0,0,0,0
c6751480ddfc4782,0,0,0,0,0,0
63a20347198aebcf,0,0,0,0,0,0
b6bd5bc94ab51214,0,0,0,0,0,0
2836054d04fb3992,0,0,0,0,0,0
7a8f24754eac60cc,0,0,0,0,0,0
746596d2665cecbe,0,0,0,0,0,0
7f14c7b3325b0d16,0,0,0,0,0,0
79c4d982a68e2acc,0,0,0,0,0,0
7f824fa10eb3136c,0,0,0,0,0,0
7ea348e90bf35c47,0,0,0,0,0,0
591862ca45dc6012,0,0,0,0,0,0
edd727dae6f19f6e,0,0,0,0,0,0
eded936d2cf4efbb,0,0,0,0,0,0
cec9b840b68f2a2e,0,0,0,0,0,0
9f77aa43e65c3d64,0,0,0,0,0,0
2ccc1c47796fa589,0,0,0,0,0,0
79d7b8cd8c4d41d1,0,0,0,0,0,0
44673a1fd1b39008,0,0,0,0,0,0
fc72d7516dccb9ab,0,0,0,0,0,0
0e561ecabae5c7b2,0,0,0,0,0,0
b9fd9cd1fc9eaf68,0,0,0,0,0,0
2075d5f0750fad66,0,0,0,0,0,0
7598af7c398e055c,0,0,0,0,0,0
92fd3ee0dfd2472e,0,0,0,0,0,0
b7bf20c1fff8e732,0,0,0,0,0,0
893dd21e574f2f34,0,0,0,0,0,0
e682992ce64bb0ae,0,0,0,0,0,0
35c9ae060bfcec5e,0,0,0,0,0,0
daa10561155e6cda,0,0,0,0,0,0
9cf831a216d88813,0,0,0,0,0,0
991675a1f61d8f94,0,0,0,0,0,0
b90e05093420be3e,0,0,0,0,0,0
64e3f34f9db6ba0b,0,0,0,0,0,0
06d3e0ad32c22c5d,0,0,0,0,0,0
5b1c82b0378047f5,0,0,0,0,0,0
a5f518d9b5b05ae2,0,0,0,0,0,0
c2bad40f4caa9776,0,0,0,0,0,0
4f1101d8b54e1da3,0,0,0,0,0,0
d60ac642c75c48d0,0,0,0,0,0,0
b13f634ea2385e2d,0,0,0,0,0,0
add0f1784a200014,0,0,0,0,0,0
29aaec8b18ed4353,0,0,0,0,0,0
410dc4e7be05ca53,0,0,0,0,0,0
8e9631bbc09d053d,0,0,0,0,0,0
47499ca26320e0c7,0,0,0,0,0,0
2ad0605c6bd4799e,0,0,0,0,0,0
47b5f76ba04e43fe,0,0,0,0,0,0
8557d8b466680327,0,0,0,0,0,0
38e9cbd4994d41d5,0,0,0,0,0,0
7e8a4deb3dc5c0db,0,0,0,0,0,0
1cce601c140db849,0,0,0,0,0,0
3ddaf5f0d370b7ed,0,0,0,0,0,0
25f7d919bdf316ce,0,0,0,0,0,0
7198a05e24a09620,0,0,0,0,0,0
aec1db530395cd4e,0,0,0,0,0,0
59709307b540c1a5,0,0,0,0,0,0
2d4a65145a2db19e,0,0,0,0,0,0
fbd9069831db6865,0,0,0,0,0,0
c8d0cb9ea173c34e,0,0,0,0,0,0
09bb5a6f800492bc,0,0,0,0,0,0
f67592771bb87cd5,0,0,0,0,0,0
d05cec76c47c43c9,0,0,0,0,0,0
808d6df283b63e83,0,0,0,0,0,0
47279526ae03790f,0,0,0,0,0,0
95a8e8e7ccfd4765,0,0,0,0,0,0
e167bfcdd62d8aec,0,0,0,0,0,0
bb75bb2c66f57488,0,0,0,0,0,0
83c2bbb3fbd1c381,0,0,0,0,0,0
af0ab93d6e76c9eb,0,0,0,0,0,0
7d184eceb1c98732,0,0,0,0,0,0
7159588e8ac08ddc,0,0,0,0,0,0
7e0f93813f236e64,0,0,0,0,0,0
36e88dc7af6f0803,0,0,0,0,0,0
36787588ecefbca7,0,0,0,0,0,0
bd4b78896967f1e5,0,0,0,0,0,0
55f8740d1450525d,0,0,0,0,0,0
19d38fd3edb6269d,0,0,0,0,0,0
f7b94ab636d9a3f8,0,0,0,0,0,0
b5cba05a4f63d1aa,0,0,0,0,0,0
9cd3e4676562b640,0,0,0,0,0,0
5006ae17430bc5b5,0,0,0,0,0,0
7996a88b24192947,0,0,0,0,0,0
5a5f7ffbea0553ab,0,0,0,0,0,0
49fd916ea31437d1,0,0,0,0,0,0
b91c2f4d36931105,0,0,0,0,0,0
63f5532b89d67e63,0,0,0,0,0,0
060fa8b7fadeaadb,0,0,0,0,0,0
d44339152282dff7,0,0,0,0,0,0
ba7d37becdd7af8b,0,0,0,0,0,0
f6b49621d2b537ac,0,0,0,0,0,0
f16b019248fba70c,0,0,0,0,0,0
818b664512d8ba64,0,0,0,0,0,0
987455ccce06da8d,0,0,0,0,0,0
6c844155f58b10f6,0,0,0,0,0,0
da45188aa1d8b0db,0,0,0,0,0,0
a10533001f1d0aa7,0,0,0,0,0,0
6a6f4682aaf88202,0,0,0,0,0,0
d3546ef72a8847f1,0,0,0,0,0,0
e13ad80f4bfd9c55,0,0,0,0,0,0
d7c14e2a60c9b1ed,0,0,0,0,0,0
ee5c515904ec734d,0,0,0,0,0,0
294964ebfaaeb80e,0,0,0,0,0,0
57c48e415ae0b149,0,0,0,0,0,0
bac8974955c090ce,0,0,0,0,0,0
1563528bebbadfb5,0,0,0,0,0,0
9ec923a88a1eae10,0,0,0,0,0,0
6f332ba0bd9094d6,0,0,0,0,0,0
78b621b6182a1d7c,0,0,0,0,0,0
37a64fc894788293,0,0,0,0,0,0
4898b350412bc4c5,0,0,0,0,0,0
ca09e7d620441416,0,0,0,0,0,0
bac2c266961ddc3d,0,0,0,0,0,0
